bam,amplicon,read_name
test.bam,51,SRR13957125.485042
test.bam,51,SRR13957125.628689
test.bam,51,SRR13957125.150644
test.bam,51,SRR13957125.335856
test.bam,51,SRR13957125.36440
test.bam,51,SRR13957125.169614
test.bam,51,SRR13957125.257570
test.bam,51,SRR13957125.306553
test.bam,51,SRR13957125.354437
test.bam,51,SRR13957125.491554
test.bam,51,SRR13957125.623109
test.bam,51,SRR13957125.42092
test.bam,51,SRR13957125.170374
test.bam,51,SRR13957125.264190
test.bam,51,SRR13957125.196634
test.bam,51,SRR13957125.626068
test.bam,51,SRR13957125.512782
test.bam,51,SRR13957125.102781
test.bam,51,SRR13957125.290416
test.bam,51,SRR13957125.418632
test.bam,51,SRR13957125.629634
test.bam,51,SRR13957125.394605
test.bam,51,SRR13957125.632689
test.bam,52_2,SRR13957125.51134
test.bam,52,SRR13957125.51134
test.bam,52_2,SRR13957125.71103
test.bam,52,SRR13957125.71103
test.bam,52_2,SRR13957125.317286
test.bam,52,SRR13957125.317286
test.bam,52_2,SRR13957125.327413
test.bam,52,SRR13957125.327413
test.bam,52_2,SRR13957125.355239
test.bam,52,SRR13957125.355239
test.bam,52_2,SRR13957125.414765
test.bam,52,SRR13957125.414765
test.bam,52_2,SRR13957125.557190
test.bam,52,SRR13957125.557190
test.bam,52_2,SRR13957125.14784
test.bam,52,SRR13957125.14784
test.bam,52_2,SRR13957125.168775
test.bam,52,SRR13957125.168775
test.bam,52_2,SRR13957125.208718
test.bam,52,SRR13957125.208718
test.bam,52_2,SRR13957125.263929
test.bam,52,SRR13957125.263929
test.bam,52_2,SRR13957125.324186
test.bam,52,SRR13957125.324186
test.bam,52_2,SRR13957125.528989
test.bam,52,SRR13957125.528989
test.bam,52_2,SRR13957125.585908
test.bam,52,SRR13957125.585908
test.bam,52_2,SRR13957125.612287
test.bam,52,SRR13957125.612287
test.bam,52_2,SRR13957125.624355
test.bam,52,SRR13957125.624355
test.bam,52_2,SRR13957125.331
test.bam,52,SRR13957125.331
test.bam,52_2,SRR13957125.3156
test.bam,52,SRR13957125.3156
test.bam,52_2,SRR13957125.6692
test.bam,52,SRR13957125.6692
test.bam,52_2,SRR13957125.28808
test.bam,52,SRR13957125.28808
test.bam,52_2,SRR13957125.37820
test.bam,52,SRR13957125.37820
test.bam,52_2,SRR13957125.39327
test.bam,52,SRR13957125.39327
test.bam,52_2,SRR13957125.39624
test.bam,52,SRR13957125.39624
test.bam,52_2,SRR13957125.49104
test.bam,52,SRR13957125.49104
test.bam,52_2,SRR13957125.69906
test.bam,52,SRR13957125.69906
test.bam,52_2,SRR13957125.71233
test.bam,52,SRR13957125.71233
test.bam,52_2,SRR13957125.71854
test.bam,52,SRR13957125.71854
test.bam,52_2,SRR13957125.91935
test.bam,52,SRR13957125.91935
test.bam,52_2,SRR13957125.107506
test.bam,52,SRR13957125.107506
test.bam,52_2,SRR13957125.107822
test.bam,52,SRR13957125.107822
test.bam,52_2,SRR13957125.108331
test.bam,52,SRR13957125.108331
test.bam,52_2,SRR13957125.109146
test.bam,52,SRR13957125.109146
test.bam,52_2,SRR13957125.129336
test.bam,52,SRR13957125.129336
test.bam,52_2,SRR13957125.133137
test.bam,52,SRR13957125.133137
test.bam,52_2,SRR13957125.144674
test.bam,52,SRR13957125.144674
test.bam,52_2,SRR13957125.148410
test.bam,52,SRR13957125.148410
test.bam,52_2,SRR13957125.155162
test.bam,52,SRR13957125.155162
test.bam,52_2,SRR13957125.157813
test.bam,52,SRR13957125.157813
test.bam,52_2,SRR13957125.158445
test.bam,52,SRR13957125.158445
test.bam,52_2,SRR13957125.159405
test.bam,52,SRR13957125.159405
test.bam,52_2,SRR13957125.176148
test.bam,52,SRR13957125.176148
test.bam,52_2,SRR13957125.183606
test.bam,52,SRR13957125.183606
test.bam,52_2,SRR13957125.190286
test.bam,52,SRR13957125.190286
test.bam,52_2,SRR13957125.194805
test.bam,52,SRR13957125.194805
test.bam,52_2,SRR13957125.198995
test.bam,52,SRR13957125.198995
test.bam,52_2,SRR13957125.200360
test.bam,52,SRR13957125.200360
test.bam,52_2,SRR13957125.200428
test.bam,52,SRR13957125.200428
test.bam,52_2,SRR13957125.210205
test.bam,52,SRR13957125.210205
test.bam,52_2,SRR13957125.218183
test.bam,52,SRR13957125.218183
test.bam,52_2,SRR13957125.218729
test.bam,52,SRR13957125.218729
test.bam,52_2,SRR13957125.223005
test.bam,52,SRR13957125.223005
test.bam,52_2,SRR13957125.231383
test.bam,52,SRR13957125.231383
test.bam,52_2,SRR13957125.268884
test.bam,52,SRR13957125.268884
test.bam,52_2,SRR13957125.292883
test.bam,52,SRR13957125.292883
test.bam,52_2,SRR13957125.293903
test.bam,52,SRR13957125.293903
test.bam,52_2,SRR13957125.297116
test.bam,52,SRR13957125.297116
test.bam,52_2,SRR13957125.302254
test.bam,52,SRR13957125.302254
test.bam,52_2,SRR13957125.311725
test.bam,52,SRR13957125.311725
test.bam,52_2,SRR13957125.322373
test.bam,52,SRR13957125.322373
test.bam,52_2,SRR13957125.322636
test.bam,52,SRR13957125.322636
test.bam,52_2,SRR13957125.336313
test.bam,52,SRR13957125.336313
test.bam,52_2,SRR13957125.337498
test.bam,52,SRR13957125.337498
test.bam,52_2,SRR13957125.344424
test.bam,52,SRR13957125.344424
test.bam,52_2,SRR13957125.369091
test.bam,52,SRR13957125.369091
test.bam,52_2,SRR13957125.369495
test.bam,52,SRR13957125.369495
test.bam,52_2,SRR13957125.370931
test.bam,52,SRR13957125.370931
test.bam,52_2,SRR13957125.388313
test.bam,52,SRR13957125.388313
test.bam,52_2,SRR13957125.392656
test.bam,52,SRR13957125.392656
test.bam,52_2,SRR13957125.405120
test.bam,52,SRR13957125.405120
test.bam,52_2,SRR13957125.407358
test.bam,52,SRR13957125.407358
test.bam,52_2,SRR13957125.410349
test.bam,52,SRR13957125.410349
test.bam,52_2,SRR13957125.421764
test.bam,52,SRR13957125.421764
test.bam,52_2,SRR13957125.422077
test.bam,52,SRR13957125.422077
test.bam,52_2,SRR13957125.429705
test.bam,52,SRR13957125.429705
test.bam,52_2,SRR13957125.439946
test.bam,52,SRR13957125.439946
test.bam,52_2,SRR13957125.444469
test.bam,52,SRR13957125.444469
test.bam,52_2,SRR13957125.444664
test.bam,52,SRR13957125.444664
test.bam,52_2,SRR13957125.458535
test.bam,52,SRR13957125.458535
test.bam,52_2,SRR13957125.477128
test.bam,52,SRR13957125.477128
test.bam,52_2,SRR13957125.506033
test.bam,52,SRR13957125.506033
test.bam,52_2,SRR13957125.511603
test.bam,52,SRR13957125.511603
test.bam,52_2,SRR13957125.527867
test.bam,52,SRR13957125.527867
test.bam,52_2,SRR13957125.528167
test.bam,52,SRR13957125.528167
test.bam,52_2,SRR13957125.553410
test.bam,52,SRR13957125.553410
test.bam,52_2,SRR13957125.565891
test.bam,52,SRR13957125.565891
test.bam,52_2,SRR13957125.566511
test.bam,52,SRR13957125.566511
test.bam,52_2,SRR13957125.574375
test.bam,52,SRR13957125.574375
test.bam,52_2,SRR13957125.579175
test.bam,52,SRR13957125.579175
test.bam,52_2,SRR13957125.579322
test.bam,52,SRR13957125.579322
test.bam,52_2,SRR13957125.593145
test.bam,52,SRR13957125.593145
test.bam,52_2,SRR13957125.598366
test.bam,52,SRR13957125.598366
test.bam,52_2,SRR13957125.614599
test.bam,52,SRR13957125.614599
test.bam,52_2,SRR13957125.615600
test.bam,52,SRR13957125.615600
test.bam,52_2,SRR13957125.620066
test.bam,52,SRR13957125.620066
test.bam,52_2,SRR13957125.622092
test.bam,52,SRR13957125.622092
test.bam,52_2,SRR13957125.624719
test.bam,52,SRR13957125.624719
test.bam,52_2,SRR13957125.638667
test.bam,52,SRR13957125.638667
test.bam,52_2,SRR13957125.648219
test.bam,52,SRR13957125.648219
test.bam,52_2,SRR13957125.651801
test.bam,52,SRR13957125.651801
test.bam,52_2,SRR13957125.662668
test.bam,52,SRR13957125.662668
test.bam,52_2,SRR13957125.347845
test.bam,52,SRR13957125.347845
test.bam,52_2,SRR13957125.281103
test.bam,52,SRR13957125.281103
test.bam,52_2,SRR13957125.332355
test.bam,52,SRR13957125.332355
test.bam,52_2,SRR13957125.19890
test.bam,52,SRR13957125.19890
test.bam,52_2,SRR13957125.24668
test.bam,52,SRR13957125.24668
test.bam,52_2,SRR13957125.75177
test.bam,52,SRR13957125.75177
test.bam,52_2,SRR13957125.99088
test.bam,52,SRR13957125.99088
test.bam,52_2,SRR13957125.111950
test.bam,52,SRR13957125.111950
test.bam,52_2,SRR13957125.156518
test.bam,52,SRR13957125.156518
test.bam,52_2,SRR13957125.175850
test.bam,52,SRR13957125.175850
test.bam,52_2,SRR13957125.311757
test.bam,52,SRR13957125.311757
test.bam,52_2,SRR13957125.315732
test.bam,52,SRR13957125.315732
test.bam,52_2,SRR13957125.335429
test.bam,52,SRR13957125.335429
test.bam,52_2,SRR13957125.404979
test.bam,52,SRR13957125.404979
test.bam,52_2,SRR13957125.462146
test.bam,52,SRR13957125.462146
test.bam,52_2,SRR13957125.525798
test.bam,52,SRR13957125.525798
test.bam,52_2,SRR13957125.531992
test.bam,52,SRR13957125.531992
test.bam,52_2,SRR13957125.557849
test.bam,52,SRR13957125.557849
test.bam,52_2,SRR13957125.584575
test.bam,52,SRR13957125.584575
test.bam,52_2,SRR13957125.54250
test.bam,52,SRR13957125.54250
test.bam,52_2,SRR13957125.15693
test.bam,52,SRR13957125.15693
test.bam,52_2,SRR13957125.23108
test.bam,52,SRR13957125.23108
test.bam,52_2,SRR13957125.25221
test.bam,52,SRR13957125.25221
test.bam,52_2,SRR13957125.31589
test.bam,52,SRR13957125.31589
test.bam,52_2,SRR13957125.37465
test.bam,52,SRR13957125.37465
test.bam,52_2,SRR13957125.48411
test.bam,52,SRR13957125.48411
test.bam,52_2,SRR13957125.48836
test.bam,52,SRR13957125.48836
test.bam,52_2,SRR13957125.48910
test.bam,52,SRR13957125.48910
test.bam,52_2,SRR13957125.88572
test.bam,52,SRR13957125.88572
test.bam,52_2,SRR13957125.92999
test.bam,52,SRR13957125.92999
test.bam,52_2,SRR13957125.94861
test.bam,52,SRR13957125.94861
test.bam,52_2,SRR13957125.102361
test.bam,52,SRR13957125.102361
test.bam,52_2,SRR13957125.105209
test.bam,52,SRR13957125.105209
test.bam,52_2,SRR13957125.123614
test.bam,52,SRR13957125.123614
test.bam,52_2,SRR13957125.126708
test.bam,52,SRR13957125.126708
test.bam,52_2,SRR13957125.130870
test.bam,52,SRR13957125.130870
test.bam,52_2,SRR13957125.146526
test.bam,52,SRR13957125.146526
test.bam,52_2,SRR13957125.158842
test.bam,52,SRR13957125.158842
test.bam,52_2,SRR13957125.173889
test.bam,52,SRR13957125.173889
test.bam,52_2,SRR13957125.196846
test.bam,52,SRR13957125.196846
test.bam,52_2,SRR13957125.197108
test.bam,52,SRR13957125.197108
test.bam,52_2,SRR13957125.214826
test.bam,52,SRR13957125.214826
test.bam,52_2,SRR13957125.246228
test.bam,52,SRR13957125.246228
test.bam,52_2,SRR13957125.258230
test.bam,52,SRR13957125.258230
test.bam,52_2,SRR13957125.286796
test.bam,52,SRR13957125.286796
test.bam,52_2,SRR13957125.287588
test.bam,52,SRR13957125.287588
test.bam,52_2,SRR13957125.317528
test.bam,52,SRR13957125.317528
test.bam,52_2,SRR13957125.342586
test.bam,52,SRR13957125.342586
test.bam,52_2,SRR13957125.389647
test.bam,52,SRR13957125.389647
test.bam,52_2,SRR13957125.390732
test.bam,52,SRR13957125.390732
test.bam,52_2,SRR13957125.391181
test.bam,52,SRR13957125.391181
test.bam,52_2,SRR13957125.409488
test.bam,52,SRR13957125.409488
test.bam,52_2,SRR13957125.413826
test.bam,52,SRR13957125.413826
test.bam,52_2,SRR13957125.431741
test.bam,52,SRR13957125.431741
test.bam,52_2,SRR13957125.441902
test.bam,52,SRR13957125.441902
test.bam,52_2,SRR13957125.464868
test.bam,52,SRR13957125.464868
test.bam,52_2,SRR13957125.470719
test.bam,52,SRR13957125.470719
test.bam,52_2,SRR13957125.483875
test.bam,52,SRR13957125.483875
test.bam,52_2,SRR13957125.486984
test.bam,52,SRR13957125.486984
test.bam,52_2,SRR13957125.529621
test.bam,52,SRR13957125.529621
test.bam,52_2,SRR13957125.535875
test.bam,52,SRR13957125.535875
test.bam,52_2,SRR13957125.535897
test.bam,52,SRR13957125.535897
test.bam,52_2,SRR13957125.608922
test.bam,52,SRR13957125.608922
test.bam,52_2,SRR13957125.616112
test.bam,52,SRR13957125.616112
test.bam,52_2,SRR13957125.618547
test.bam,52,SRR13957125.618547
test.bam,52_2,SRR13957125.628326
test.bam,52,SRR13957125.628326
test.bam,52_2,SRR13957125.633915
test.bam,52,SRR13957125.633915
test.bam,52_2,SRR13957125.641920
test.bam,52,SRR13957125.641920
test.bam,52_2,SRR13957125.157510
test.bam,52,SRR13957125.157510
test.bam,52_2,SRR13957125.165414
test.bam,52,SRR13957125.165414
test.bam,52_2,SRR13957125.297867
test.bam,52,SRR13957125.297867
test.bam,52_2,SRR13957125.300687
test.bam,52,SRR13957125.300687
test.bam,52_2,SRR13957125.318026
test.bam,52,SRR13957125.318026
test.bam,52_2,SRR13957125.366411
test.bam,52,SRR13957125.366411
test.bam,52_2,SRR13957125.432336
test.bam,52,SRR13957125.432336
test.bam,52_2,SRR13957125.447702
test.bam,52,SRR13957125.447702
test.bam,52_2,SRR13957125.636601
test.bam,52,SRR13957125.636601
test.bam,52_2,SRR13957125.570091
test.bam,52,SRR13957125.570091
test.bam,52_2,SRR13957125.625033
test.bam,52,SRR13957125.625033
test.bam,52_2,SRR13957125.626763
test.bam,52,SRR13957125.626763
test.bam,52_2,SRR13957125.11786
test.bam,52,SRR13957125.11786
test.bam,52_2,SRR13957125.28718
test.bam,52,SRR13957125.28718
test.bam,52_2,SRR13957125.46372
test.bam,52,SRR13957125.46372
test.bam,52_2,SRR13957125.49787
test.bam,52,SRR13957125.49787
test.bam,52_2,SRR13957125.54225
test.bam,52,SRR13957125.54225
test.bam,52_2,SRR13957125.91104
test.bam,52,SRR13957125.91104
test.bam,52_2,SRR13957125.102060
test.bam,52,SRR13957125.102060
test.bam,52_2,SRR13957125.134125
test.bam,52,SRR13957125.134125
test.bam,52_2,SRR13957125.143574
test.bam,52,SRR13957125.143574
test.bam,52_2,SRR13957125.158681
test.bam,52,SRR13957125.158681
test.bam,52_2,SRR13957125.159992
test.bam,52,SRR13957125.159992
test.bam,52_2,SRR13957125.160888
test.bam,52,SRR13957125.160888
test.bam,52_2,SRR13957125.179150
test.bam,52,SRR13957125.179150
test.bam,52_2,SRR13957125.199523
test.bam,52,SRR13957125.199523
test.bam,52_2,SRR13957125.209677
test.bam,52,SRR13957125.209677
test.bam,52_2,SRR13957125.210505
test.bam,52,SRR13957125.210505
test.bam,52_2,SRR13957125.226875
test.bam,52,SRR13957125.226875
test.bam,52_2,SRR13957125.234103
test.bam,52,SRR13957125.234103
test.bam,52_2,SRR13957125.251038
test.bam,52,SRR13957125.251038
test.bam,52_2,SRR13957125.258058
test.bam,52,SRR13957125.258058
test.bam,52_2,SRR13957125.270351
test.bam,52,SRR13957125.270351
test.bam,52_2,SRR13957125.299539
test.bam,52,SRR13957125.299539
test.bam,52_2,SRR13957125.302218
test.bam,52,SRR13957125.302218
test.bam,52_2,SRR13957125.307786
test.bam,52,SRR13957125.307786
test.bam,52_2,SRR13957125.321364
test.bam,52,SRR13957125.321364
test.bam,52_2,SRR13957125.328384
test.bam,52,SRR13957125.328384
test.bam,52_2,SRR13957125.375650
test.bam,52,SRR13957125.375650
test.bam,52_2,SRR13957125.411286
test.bam,52,SRR13957125.411286
test.bam,52_2,SRR13957125.424293
test.bam,52,SRR13957125.424293
test.bam,52_2,SRR13957125.426178
test.bam,52,SRR13957125.426178
test.bam,52_2,SRR13957125.427320
test.bam,52,SRR13957125.427320
test.bam,52_2,SRR13957125.427328
test.bam,52,SRR13957125.427328
test.bam,52_2,SRR13957125.432500
test.bam,52,SRR13957125.432500
test.bam,52_2,SRR13957125.454691
test.bam,52,SRR13957125.454691
test.bam,52_2,SRR13957125.456014
test.bam,52,SRR13957125.456014
test.bam,52_2,SRR13957125.468322
test.bam,52,SRR13957125.468322
test.bam,52_2,SRR13957125.469663
test.bam,52,SRR13957125.469663
test.bam,52_2,SRR13957125.477456
test.bam,52,SRR13957125.477456
test.bam,52_2,SRR13957125.501327
test.bam,52,SRR13957125.501327
test.bam,52_2,SRR13957125.512651
test.bam,52,SRR13957125.512651
test.bam,52_2,SRR13957125.534407
test.bam,52,SRR13957125.534407
test.bam,52_2,SRR13957125.552131
test.bam,52,SRR13957125.552131
test.bam,52_2,SRR13957125.582132
test.bam,52,SRR13957125.582132
test.bam,52_2,SRR13957125.583471
test.bam,52,SRR13957125.583471
test.bam,52_2,SRR13957125.594501
test.bam,52,SRR13957125.594501
test.bam,52_2,SRR13957125.601193
test.bam,52,SRR13957125.601193
test.bam,52_2,SRR13957125.606573
test.bam,52,SRR13957125.606573
test.bam,52_2,SRR13957125.38276
test.bam,52,SRR13957125.38276
test.bam,52_2,SRR13957125.61734
test.bam,52,SRR13957125.61734
test.bam,52_2,SRR13957125.80637
test.bam,52,SRR13957125.80637
test.bam,52_2,SRR13957125.113612
test.bam,52,SRR13957125.113612
test.bam,52_2,SRR13957125.127632
test.bam,52,SRR13957125.127632
test.bam,52_2,SRR13957125.174829
test.bam,52,SRR13957125.174829
test.bam,52_2,SRR13957125.189578
test.bam,52,SRR13957125.189578
test.bam,52_2,SRR13957125.233040
test.bam,52,SRR13957125.233040
test.bam,52_2,SRR13957125.249376
test.bam,52,SRR13957125.249376
test.bam,52_2,SRR13957125.282464
test.bam,52,SRR13957125.282464
